1;Tiglath-Pileser_III;Origins
1;Tiglath-Pileser_III;Reign
;Tiglath-Pileser_III;Biblical account
;Tiglath-Pileser_III;Reforms
;Tiglath-Pileser_III;Legacy
;Tiglath-Pileser_III;See also
;Tiglath-Pileser_III;Footnotes
;Tiglath-Pileser_III;References
1;Nathuram_Godse;Early life
1;Nathuram_Godse;Political career
1;Nathuram_Godse;Assassination of Mahatma Gandhi
;Nathuram_Godse;In art
;Nathuram_Godse;Notes
;Nathuram_Godse;References
;Nathuram_Godse;External links
1;Samuel;Biblical account
;Samuel;Textual criticism
;Samuel;Perspectives on Samuel
;Samuel;See also
;Samuel;References
1;Barbra_Streisand;Early life
1;Barbra_Streisand;Career
1;Barbra_Streisand;Artistry and voice
1;Barbra_Streisand;Personal life
;Barbra_Streisand;Legacy and References in popular culture
;Barbra_Streisand;Awards
;Barbra_Streisand;Appearances
;Barbra_Streisand;Tours and live performances
;Barbra_Streisand;Discography
;Barbra_Streisand;Books
;Barbra_Streisand;Filmography
;Barbra_Streisand;References
;Barbra_Streisand;Further reading
;Barbra_Streisand;External links
1;Larisa_Latynina;Early life
1;Larisa_Latynina;Gymnastics career
1;Larisa_Latynina;Family
1;Larisa_Latynina;Retirement
;Larisa_Latynina;Awards and honors
;Larisa_Latynina;See also
;Larisa_Latynina;References
;Larisa_Latynina;Bibliography
;Larisa_Latynina;External links
1;Theodor_W._Adorno;Life and career
;Theodor_W._Adorno;Theory
;Theodor_W._Adorno;Standardization
;Theodor_W._Adorno;Adorno's sociological methods
;Theodor_W._Adorno;Adorno translated into English
;Theodor_W._Adorno;Bibliography
;Theodor_W._Adorno;Notes
;Theodor_W._Adorno;References
;Theodor_W._Adorno;Further reading
;Theodor_W._Adorno;External links
;John_II_Komnenos;Physical appearance and character
;John_II_Komnenos;Accession to the throne
;John_II_Komnenos;Military and civil administration
;John_II_Komnenos;Diplomacy
;John_II_Komnenos;Religious matters
;John_II_Komnenos;Military exploits
;John_II_Komnenos;Death and succession
;John_II_Komnenos;The legacy of John II
;John_II_Komnenos;Family
;John_II_Komnenos;Ancestry
;John_II_Komnenos;See also
;John_II_Komnenos;Citations
;John_II_Komnenos;Sources
;John_II_Komnenos;Further reading
1;Tiberius;Early life
1;Tiberius;Emperor (14–37 AD)
;Tiberius;Legacy
;Tiberius;Children and family
;Tiberius;Ancestry
;Tiberius;See also
;Tiberius;Notes
;Tiberius;Bibliography
;Tiberius;External links
1;Michael_II;Early life
1;Michael_II;Reign
;Michael_II;Footnotes
;Michael_II;References
1;Thomas_Paine;Early life
1;Thomas_Paine;American Revolution
1;Thomas_Paine;Rights of Man
1;Thomas_Paine;The Age of Reason
1;Thomas_Paine;Later years
1;Thomas_Paine;Death
;Thomas_Paine;Ideas
;Thomas_Paine;Religious views
;Thomas_Paine;Legacy
;Thomas_Paine;In popular culture
;Thomas_Paine;See also
;Thomas_Paine;Notes
;Thomas_Paine;References
;Thomas_Paine;External links
1;Thucydides;Life
;Thucydides;Critical interpretation
;Thucydides;Thucydides versus Herodotus
;Thucydides;Quotations
;Thucydides;Quotations about Thucydides
;Thucydides;See also
;Thucydides;Notes
;Thucydides;References and further reading
;Thucydides;External links
1;Jenna_Jameson;Early life
1;Jenna_Jameson;Career
;Jenna_Jameson;Awards
;Jenna_Jameson;Personal life
;Jenna_Jameson;See also
;Jenna_Jameson;References
;Jenna_Jameson;External links
1;Majorian;Biography
;Majorian;Notes
;Majorian;Sources
;Majorian;External links
1;Vint_Cerf;Life and career
;Vint_Cerf;Awards and honors
;Vint_Cerf;Partial bibliography
;Vint_Cerf;References
;Vint_Cerf;External links
1;William_the_Lion;Life
1;William_the_Lion;Marriage and issue
;William_the_Lion;Fictional portrayals
;William_the_Lion;Ancestry
;William_the_Lion;Notes
;William_the_Lion;Sources
;William_the_Lion;External links
1;Louis_VIII_of_France;Prince Louis
1;Louis_VIII_of_France;As King Louis VIII
;Louis_VIII_of_France;Ancestry
;Louis_VIII_of_France;Marriage and Issue
;Louis_VIII_of_France;References
;Tristan_Tzara;Name
1;Tristan_Tzara;Biography
;Tristan_Tzara;Literary contributions
;Tristan_Tzara;Legacy
;Tristan_Tzara;Notes
;Tristan_Tzara;References
;Tristan_Tzara;External links
1;Roland_Freisler;Early life
1;Roland_Freisler;Involvement with the Nazi Party
1;Roland_Freisler;Career under Hitler
1;Roland_Freisler;Contribution to the Nazification of the law
1;Roland_Freisler;Presidency of the People's Court
1;Roland_Freisler;Death
;Roland_Freisler;Fictional portrayals
;Roland_Freisler;See also
;Roland_Freisler;Notes
;Roland_Freisler;Bibliography
;Roland_Freisler;External links
1;Pope_Leo_VI;Biography
;Pope_Leo_VI;References
;Pope_Leo_VI;External links
1;Igor_Stravinsky;Biography
;Igor_Stravinsky;Music
;Igor_Stravinsky;Innovation and influence
;Igor_Stravinsky;Personality
;Igor_Stravinsky;Religion
;Igor_Stravinsky;Reception
;Igor_Stravinsky;Awards
;Igor_Stravinsky;Recordings and publications
;Igor_Stravinsky;Notes
;Igor_Stravinsky;References
;Igor_Stravinsky;Further reading
;Igor_Stravinsky;External links
1;Fidel_Castro;Early life
1;Fidel_Castro;Cuban Revolution
1;Fidel_Castro;Premiership
1;Fidel_Castro;Presidency
1;Fidel_Castro;Later years
1;Fidel_Castro;Personal and public life
;Fidel_Castro;Reception and legacy
;Fidel_Castro;References
;Fidel_Castro;External links
1;John_Henry_Newman;Early life and education
1;John_Henry_Newman;Anglican priest
1;John_Henry_Newman;Oxford Movement
1;John_Henry_Newman;Conversion to Roman Catholicism
1;John_Henry_Newman;Apologia
1;John_Henry_Newman;Later years
1;John_Henry_Newman;Death
;John_Henry_Newman;Missing relics
;John_Henry_Newman;Writer
;John_Henry_Newman;Theologian
;John_Henry_Newman;Character and relationships
;John_Henry_Newman;Influence and legacy
;John_Henry_Newman;Cause for his canonisation
;John_Henry_Newman;Works
;John_Henry_Newman;See also
;John_Henry_Newman;References and notes
;John_Henry_Newman;Further reading
;John_Henry_Newman;External links
1;Ptolemy_XIII_Theos_Philopator;Co-ruler of Egypt, inner turmoil
1;Ptolemy_XIII_Theos_Philopator;Civil war
;Ptolemy_XIII_Theos_Philopator;Ancestry
;Ptolemy_XIII_Theos_Philopator;Notes
;Ptolemy_XIII_Theos_Philopator;References
;Ptolemy_XIII_Theos_Philopator;External links
1;Maximilian_II,_Holy_Roman_Emperor;Biography
;Maximilian_II,_Holy_Roman_Emperor;Religious policies
;Maximilian_II,_Holy_Roman_Emperor;Marriage and children
;Maximilian_II,_Holy_Roman_Emperor;Official style
;Maximilian_II,_Holy_Roman_Emperor;Heraldry
;Maximilian_II,_Holy_Roman_Emperor;Ancestors
;Maximilian_II,_Holy_Roman_Emperor;See also
;Maximilian_II,_Holy_Roman_Emperor;References
;Maximilian_II,_Holy_Roman_Emperor;External links
;Antiochus_II_Theos;Relations with India
;Antiochus_II_Theos;Notes
;Antiochus_II_Theos;External links
1;Wilhelm_Grimm;Life and work
;Wilhelm_Grimm;Notes
;Wilhelm_Grimm;References
;Wilhelm_Grimm;External links
1;Posidonius;Early life
1;Posidonius;Career
1;Posidonius;School
1;Posidonius;Partial scope of writings
1;Posidonius;Reputation and influence
1;Posidonius;Death
;Posidonius;Notes
;Posidonius;See also
;Posidonius;References
;Posidonius;Further reading
;Posidonius;External links
1;Hubert_Humphrey;Early years
1;Hubert_Humphrey;Marriage and early career
1;Hubert_Humphrey;1948 Democratic National Convention
1;Hubert_Humphrey;United States Senate (1948–1964)
1;Hubert_Humphrey;Presidential and vice-presidential ambitions (1952–1964)
1;Hubert_Humphrey;Vice Presidency (1965–1969)
1;Hubert_Humphrey;1968 Presidential election
1;Hubert_Humphrey;Post-Vice Presidency (1969–1978)
1;Hubert_Humphrey;Death and funeral
;Hubert_Humphrey;Honors
;Hubert_Humphrey;Named for Humphrey
;Hubert_Humphrey;Electoral history
;Hubert_Humphrey;See also
;Hubert_Humphrey;Notes
;Hubert_Humphrey;References
;Hubert_Humphrey;External links
1;John_Flamsteed;Life
;John_Flamsteed;Scientific work
;John_Flamsteed;Honours
;John_Flamsteed;See also
;John_Flamsteed;References
;John_Flamsteed;Further reading
;John_Flamsteed;External links
1;William_A._Wheeler;Early life and career
1;William_A._Wheeler;Election of 1876
1;William_A._Wheeler;Vice Presidency (1877-1881)
1;William_A._Wheeler;"Retirement (1881&ndash;1887)"
;William_A._Wheeler;Notes
;William_A._Wheeler;Further reading
;William_A._Wheeler;External links
1;Akhenaten;Early reign as Amenhotep IV
1;Akhenaten;Name change to Akhenaten
1;Akhenaten;Religious policies
1;Akhenaten;Pharaoh and family depictions
1;Akhenaten;International relations
1;Akhenaten;Death, burial and succession
;Akhenaten;Implementation of Atenism
;Akhenaten;Speculative theories
;Akhenaten;In the arts
;Akhenaten;Ancestry
;Akhenaten;See also
;Akhenaten;Notes and references
;Akhenaten;External links
1;François_Villon;Biography
;François_Villon;Works
;François_Villon;Translations
;François_Villon;Critical views
;François_Villon;Adaptations and tributes
;François_Villon;In popular culture
;François_Villon;See also
;François_Villon;Notes
;François_Villon;References
;François_Villon;Further reading
;François_Villon;External links
1;Gary_Cooper;Early life
1;Gary_Cooper;Career
1;Gary_Cooper;Personal life
1;Gary_Cooper;Final year and death
;Gary_Cooper;Acting style and reputation
;Gary_Cooper;Career assessment and legacy
;Gary_Cooper;Awards and nominations
;Gary_Cooper;Filmography
;Gary_Cooper;References
;Gary_Cooper;External links
1;Erich_Fromm;Life
;Erich_Fromm;Psychological theory
;Erich_Fromm;Critique of Freud
;Erich_Fromm;Political ideas and activities
;Erich_Fromm;Criticism
;Erich_Fromm;Bibliography
;Erich_Fromm;See also
;Erich_Fromm;Footnotes
;Erich_Fromm;Further reading
;Erich_Fromm;External links
1;Richard_Branson;Early life
1;Richard_Branson;Career
1;Richard_Branson;World record attempts
1;Richard_Branson;Television, film and print
1;Richard_Branson;Humanitarian initiatives
1;Richard_Branson;Politics
;Richard_Branson;Controversies and criticism
;Richard_Branson;Honours and awards
;Richard_Branson;Personal life
;Richard_Branson;Bibliography
;Richard_Branson;References
;Richard_Branson;External links
1;Edward_III_of_England;Early life
1;Edward_III_of_England;Early reign
1;Edward_III_of_England;Fortunes of war
1;Edward_III_of_England;Later reign
;Edward_III_of_England;Achievements of the reign
;Edward_III_of_England;Assessment and character
;Edward_III_of_England;Issue
;Edward_III_of_England;Ancestry
;Edward_III_of_England;Footnotes
;Edward_III_of_England;References
;Edward_III_of_England;External links
1;Alexis_of_Russia;Early life and reign
1;Alexis_of_Russia;Later reign
;Alexis_of_Russia;Assessment
;Alexis_of_Russia;Family and children
;Alexis_of_Russia;Ancestry
;Alexis_of_Russia;See also
;Alexis_of_Russia;Notes
;Alexis_of_Russia;References
;Alexis_of_Russia;External links
1;Enrico_Berlinguer;Biography
;Enrico_Berlinguer;Analysis
;Enrico_Berlinguer;Impact on Italian society
;Enrico_Berlinguer;Writings
;Enrico_Berlinguer;See also
;Enrico_Berlinguer;References
1;Jesse_Owens;Early life and education
1;Jesse_Owens;Career
1;Jesse_Owens;Later life
1;Jesse_Owens;Death
1;Jesse_Owens;Personal life
;Jesse_Owens;Legacy
;Jesse_Owens;Awards and honors
;Jesse_Owens;See also
;Jesse_Owens;References
;Jesse_Owens;External links
1;Quintilian;Life
;Quintilian;Works
;Quintilian;Institutio Oratoria
;Quintilian;Placement of Quintilian's rhetoric
;Quintilian;Influence of Quintilian
;Quintilian;Notes
;Quintilian;See also
;Quintilian;Further reading
;Quintilian;External links
1;José_Saramago;Early and middle life
1;José_Saramago;Later life and international acclaim
1;José_Saramago;Death and funeral
;José_Saramago;Lost novel
;José_Saramago;Style and themes
;José_Saramago;Personal life
;José_Saramago;Awards and accolades
;José_Saramago;The José Saramago Foundation
;José_Saramago;List of works
;José_Saramago;Further reading
;José_Saramago;See also
;José_Saramago;References
;José_Saramago;External links
1;Mira_Furlan;Early life
1;Mira_Furlan;Career
1;Mira_Furlan;Personal life
;Mira_Furlan;Selected filmography
;Mira_Furlan;References
;Mira_Furlan;External links
1;Sébastien_Le_Prestre_de_Vauban;Life and doctrines
;Sébastien_Le_Prestre_de_Vauban;Fortifications
;Sébastien_Le_Prestre_de_Vauban;See also
;Sébastien_Le_Prestre_de_Vauban;Notes
;Sébastien_Le_Prestre_de_Vauban;References
;Sébastien_Le_Prestre_de_Vauban;Further reading
;Sébastien_Le_Prestre_de_Vauban;External links
1;Eddie_Murphy;Early life
1;Eddie_Murphy;Career
1;Eddie_Murphy;Personal life
;Eddie_Murphy;Discography
;Eddie_Murphy;See also
;Eddie_Murphy;Awards/nominations
;Eddie_Murphy;References
;Eddie_Murphy;External links
1;Barbara_McClintock;Early life
1;Barbara_McClintock;Education and research at Cornell
1;Barbara_McClintock;University of Missouri
1;Barbara_McClintock;Cold Spring Harbor
;Barbara_McClintock;Honors and recognition
;Barbara_McClintock;Legacy
;Barbara_McClintock;Key publications
;Barbara_McClintock;See also
;Barbara_McClintock;Citations
;Barbara_McClintock;References
;Barbara_McClintock;External links
1;Geoffrey_of_Monmouth;Biography
;Geoffrey_of_Monmouth;Other writings
;Geoffrey_of_Monmouth;In Popular Culture
;Geoffrey_of_Monmouth;See also
;Geoffrey_of_Monmouth;Notes
;Geoffrey_of_Monmouth;References and further reading
;Geoffrey_of_Monmouth;External links
1;Gustav_Heinemann;Early years and professional career
1;Gustav_Heinemann;Family and religion
1;Gustav_Heinemann;Politics
1;Gustav_Heinemann;President of the Federal Republic of Germany
;Gustav_Heinemann;Honours and awards
;Gustav_Heinemann;References
;Gustav_Heinemann;Further reading
;Gustav_Heinemann;External links
1;Emil_Jannings;Early life
1;Emil_Jannings;Career
1;Emil_Jannings;Later life
1;Emil_Jannings;Marriages
1;Emil_Jannings;Death
;Emil_Jannings;Cultural depictions
;Emil_Jannings;Filmography
;Emil_Jannings;See also
;Emil_Jannings;References
;Emil_Jannings;Further reading
;Emil_Jannings;External links
1;Nursultan_Nazarbayev;Early life
1;Nursultan_Nazarbayev;Presidency
;Nursultan_Nazarbayev;Allegations of corruption
;Nursultan_Nazarbayev;Nazarbayev on various issues
;Nursultan_Nazarbayev;Personal life
;Nursultan_Nazarbayev;Honours
;Nursultan_Nazarbayev;See also
;Nursultan_Nazarbayev;References
;Nursultan_Nazarbayev;External links
1;Rudolf_Carnap;Life and work
;Rudolf_Carnap;Logical syntax
;Rudolf_Carnap;Rejection of metaphysics
;Rudolf_Carnap;Selected publications
;Rudolf_Carnap;See also
;Rudolf_Carnap;References
;Rudolf_Carnap;Sources
;Rudolf_Carnap;External links
1;Alfred,_Lord_Tennyson;Early life
1;Alfred,_Lord_Tennyson;Education and first publication
1;Alfred,_Lord_Tennyson;Return to Lincolnshire and second publication
1;Alfred,_Lord_Tennyson;Third publication
1;Alfred,_Lord_Tennyson;Poet Laureate
;Alfred,_Lord_Tennyson;Tennyson and the Queen
;Alfred,_Lord_Tennyson;The art of Tennyson's poetry
;Alfred,_Lord_Tennyson;Partial list of works
;Alfred,_Lord_Tennyson;References
;Alfred,_Lord_Tennyson;External links
1;Liza_Minnelli;Early life
1;Liza_Minnelli;Career
1;Liza_Minnelli;Personal life
;Liza_Minnelli;Filmography
;Liza_Minnelli;Discography
;Liza_Minnelli;Stage productions
;Liza_Minnelli;Awards and honors
;Liza_Minnelli;Other appearances
;Liza_Minnelli;See also
;Liza_Minnelli;References
;Liza_Minnelli;Further reading
;Liza_Minnelli;External links
1;Georg_Trakl;Life and work
;Georg_Trakl;Bibliography
;Georg_Trakl;Poetry of Trakl in music
;Georg_Trakl;Movies Regarding Georg Trakl
;Georg_Trakl;See also
;Georg_Trakl;References
;Georg_Trakl;External links
;Modest_Mussorgsky;Name
1;Modest_Mussorgsky;Life
;Modest_Mussorgsky;Works
;Modest_Mussorgsky;Portrait gallery
;Modest_Mussorgsky;Criticism
;Modest_Mussorgsky;References
;Modest_Mussorgsky;External links
;Anastasio_Somoza_Debayle;Name
1;Anastasio_Somoza_Debayle;Early years
1;Anastasio_Somoza_Debayle;Presidency
1;Anastasio_Somoza_Debayle;Fall
1;Anastasio_Somoza_Debayle;Assassination
;Anastasio_Somoza_Debayle;In popular culture
;Anastasio_Somoza_Debayle;See also
;Anastasio_Somoza_Debayle;Bibliography
;Anastasio_Somoza_Debayle;References
1;Adam_Clayton;Early life
1;Adam_Clayton;U2
;Adam_Clayton;Style
;Adam_Clayton;Musical equipment
;Adam_Clayton;Side projects
;Adam_Clayton;Awards
;Adam_Clayton;See also
;Adam_Clayton;References
;Adam_Clayton;External links
1;Alexander_of_Battenberg;Early life
1;Alexander_of_Battenberg;Prince of Bulgaria
1;Alexander_of_Battenberg;Loss of throne
1;Alexander_of_Battenberg;Last years
;Alexander_of_Battenberg;Ancestry
;Alexander_of_Battenberg;See also
;Alexander_of_Battenberg;Notes
;Alexander_of_Battenberg;References
;Alexander_of_Battenberg;External links
1;Ed_Gein;Early life
1;Ed_Gein;Career
1;Ed_Gein;Crimes
1;Ed_Gein;Death
;Ed_Gein;In popular culture
;Ed_Gein;See also
;Ed_Gein;References
;Ed_Gein;External links
1;Angela_Merkel;Background and early life
1;Angela_Merkel;Early political career
1;Angela_Merkel;Leader of the Opposition
1;Angela_Merkel;Chancellor of Germany
1;Angela_Merkel;Cabinets
1;Angela_Merkel;Personal life
;Angela_Merkel;Honours and awards
;Angela_Merkel;Comparisons
;Angela_Merkel;Controversies
;Angela_Merkel;References
;Angela_Merkel;Further reading
;Angela_Merkel;External links
1;Seneca_the_Younger;Biography
;Seneca_the_Younger;Legacy
;Seneca_the_Younger;See also
;Seneca_the_Younger;References
;Seneca_the_Younger;Further reading
;Seneca_the_Younger;External links
1;Carloman_of_Bavaria;Early life
1;Carloman_of_Bavaria;Guardian of the southeast frontier
1;Carloman_of_Bavaria;Ruler of Bavaria and Italy
;Carloman_of_Bavaria;Notes
;Carloman_of_Bavaria;Sources
;Louis_the_Child;See also
;Louis_the_Child;Notes
1;Simonides_of_Ceos;Biography
;Simonides_of_Ceos;Poetry
;Simonides_of_Ceos;Ethics
;Simonides_of_Ceos;Notes
;Simonides_of_Ceos;References
;Simonides_of_Ceos;Sources
;Simonides_of_Ceos;Further reading
;Simonides_of_Ceos;External links
1;Helena_Bonham_Carter;Early life
1;Helena_Bonham_Carter;Career
1;Helena_Bonham_Carter;Personal life
;Helena_Bonham_Carter;In the media
;Helena_Bonham_Carter;Ancestry
;Helena_Bonham_Carter;Awards and nominations
;Helena_Bonham_Carter;Filmography
;Helena_Bonham_Carter;References
;Helena_Bonham_Carter;External links
1;Olympias;Origin
1;Olympias;Marriage to Philip
1;Olympias;Alexander's reign and the wars of succession
;Olympias;Medals
;Olympias;In popular culture
;Olympias;See also
;Olympias;References
;Olympias;Bibliography
;Olympias;External links
1;Arthur_de_Gobineau;Life and theories
;Arthur_de_Gobineau;Nazism
;Arthur_de_Gobineau;Writing
;Arthur_de_Gobineau;Works in English translation
;Arthur_de_Gobineau;See also
;Arthur_de_Gobineau;References
;Arthur_de_Gobineau;Further reading
;Arthur_de_Gobineau;External links
1;Nino_Rota;Early career
1;Nino_Rota;Film scores
;Nino_Rota;Orchestral, chamber and choral music
;Nino_Rota;Operas
;Nino_Rota;Quotations
;Nino_Rota;Works
;Nino_Rota;Discography
;Nino_Rota;References
;Nino_Rota;Further reading
;Nino_Rota;External links
1;Howard_Zinn;Life and career
1;Howard_Zinn;Death
;Howard_Zinn;Notable recognition
;Howard_Zinn;Awards
;Howard_Zinn;Controversies
;Howard_Zinn;References in popular culture
;Howard_Zinn;Bibliography
;Howard_Zinn;See also
;Howard_Zinn;References
;Howard_Zinn;Further reading
;Howard_Zinn;External links
1;Harold_Pinter;Biography
1;Harold_Pinter;Career
;Harold_Pinter;Posthumous events
;Harold_Pinter;Honours
;Harold_Pinter;Scholarly response
;Harold_Pinter;Pinter research collections
;Harold_Pinter;See also
;Harold_Pinter;References
;Harold_Pinter;External links
1;Alben_W._Barkley;Early life
1;Alben_W._Barkley;Early political career
1;Alben_W._Barkley;U.S. Representative
1;Alben_W._Barkley;U.S. Senator
1;Alben_W._Barkley;Vice President
1;Alben_W._Barkley;Later life and death
;Alben_W._Barkley;Notes
;Alben_W._Barkley;References
;Alben_W._Barkley;Further reading
;Alben_W._Barkley;External links
1;Mary_McAleese;Background and family life
1;Mary_McAleese;Early career
1;Mary_McAleese;Presidency
1;Mary_McAleese;After the presidency
;Mary_McAleese;Awards and honorary doctorates
;Mary_McAleese;References
;Mary_McAleese;Bibliography
;Mary_McAleese;Further reading
;Mary_McAleese;External links
1;Slash_(musician);Early life
1;Slash_(musician);Career
1;Slash_(musician);Personal life
;Slash_(musician);Awards and accolades
;Slash_(musician);Equipment
;Slash_(musician);Discography
;Slash_(musician);Notes
;Slash_(musician);References
;Slash_(musician);External links
1;Vasily_I_of_Moscow;Family and early life
1;Vasily_I_of_Moscow;Reign
1;Vasily_I_of_Moscow;Domestic policy
1;Vasily_I_of_Moscow;Marriage and children
;Vasily_I_of_Moscow;See also
;Vasily_I_of_Moscow;References
;Vasily_I_of_Moscow;External links
1;Johnny_Carson;Early life and career
1;Johnny_Carson;The Tonight Show
1;Johnny_Carson;Effect on popular culture
1;Johnny_Carson;Business ventures
1;Johnny_Carson;Retirement
1;Johnny_Carson;Personal life
1;Johnny_Carson;Death and tributes
;Johnny_Carson;References
;Johnny_Carson;Further reading
;Johnny_Carson;External links
1;Christian_IV_of_Denmark;Early years
1;Christian_IV_of_Denmark;Reign
;Christian_IV_of_Denmark;The cultural king
;Christian_IV_of_Denmark;City foundations
;Christian_IV_of_Denmark;Legacy
;Christian_IV_of_Denmark;Issue and private life
;Christian_IV_of_Denmark;Ancestry
;Christian_IV_of_Denmark;Titles & Style
;Christian_IV_of_Denmark;References
;Christian_IV_of_Denmark;Further reading
1;Frederick_III_of_Denmark;Early years
1;Frederick_III_of_Denmark;Reign
;Frederick_III_of_Denmark;Titles and styles
;Frederick_III_of_Denmark;Issue
;Frederick_III_of_Denmark;Ancestry
;Frederick_III_of_Denmark;References
;Frederick_III_of_Denmark;External links
1;Frederick_VIII_of_Denmark;Early life
1;Frederick_VIII_of_Denmark;Marriage
1;Frederick_VIII_of_Denmark;Reign
1;Frederick_VIII_of_Denmark;Death
;Frederick_VIII_of_Denmark;Legacy
;Frederick_VIII_of_Denmark;Titles, styles and honours
;Frederick_VIII_of_Denmark;Ancestry and descent
;Frederick_VIII_of_Denmark;References
;Frederick_VIII_of_Denmark;External links
1;Charles_XI_of_Sweden;Under guardian rule
1;Charles_XI_of_Sweden;Scanian war
1;Charles_XI_of_Sweden;Post-war actions
1;Charles_XI_of_Sweden;Family matters
1;Charles_XI_of_Sweden;Death
;Charles_XI_of_Sweden;Legacy
;Charles_XI_of_Sweden;Ancestors
;Charles_XI_of_Sweden;See also
;Charles_XI_of_Sweden;Notes
;Charles_XI_of_Sweden;References
;Charles_XI_of_Sweden;Further reading
;Charles_XI_of_Sweden;External links
1;Anton_Rubinstein;Biography
;Anton_Rubinstein;Pianism
;Anton_Rubinstein;Conducting
;Anton_Rubinstein;Teacher
;Anton_Rubinstein;Composition
;Anton_Rubinstein;Rubinstein's repartee
;Anton_Rubinstein;References
;Anton_Rubinstein;Sources
;Anton_Rubinstein;External links
1;Charles,_Prince_of_Wales;Early life
1;Charles,_Prince_of_Wales;Youth
1;Charles,_Prince_of_Wales;Early romances
1;Charles,_Prince_of_Wales;First marriage
1;Charles,_Prince_of_Wales;Second marriage
;Charles,_Prince_of_Wales;Social interests
;Charles,_Prince_of_Wales;Official duties
;Charles,_Prince_of_Wales;Hobbies and personal interests
;Charles,_Prince_of_Wales;Media image
;Charles,_Prince_of_Wales;Residences and finance
;Charles,_Prince_of_Wales;Titles, styles, honours and arms
;Charles,_Prince_of_Wales;Issue
;Charles,_Prince_of_Wales;Ancestry
;Charles,_Prince_of_Wales;Notes
;Charles,_Prince_of_Wales;References
;Charles,_Prince_of_Wales;Further reading
;Charles,_Prince_of_Wales;External links
1;Pearl_S._Buck;Early life
1;Pearl_S._Buck;Career in China
1;Pearl_S._Buck;Career in the United States
;Pearl_S._Buck;Nobel Prize in Literature
;Pearl_S._Buck;Humanitarian efforts
;Pearl_S._Buck;Legacy
;Pearl_S._Buck;Selected bibliography
;Pearl_S._Buck;Awards
;Pearl_S._Buck;Museums and historic houses
;Pearl_S._Buck;See also
;Pearl_S._Buck;Notes
;Pearl_S._Buck;Further reading
;Pearl_S._Buck;External links
1;Süleyman_Demirel;Background and early career
1;Süleyman_Demirel;Political career (1960–2000)
1;Süleyman_Demirel;Personal life
;Süleyman_Demirel;Legacy
;Süleyman_Demirel;Awards
;Süleyman_Demirel;In popular culture
;Süleyman_Demirel;References
;Süleyman_Demirel;External links
1;Arthur_Honegger;Biography
;Arthur_Honegger;Legacy
;Arthur_Honegger;Notable compositions
;Arthur_Honegger;References
;Arthur_Honegger;Further reading
;Arthur_Honegger;External links
;Albert_II_of_Belgium;Full name
1;Albert_II_of_Belgium;Early years
1;Albert_II_of_Belgium;Marriage and family
;Albert_II_of_Belgium;Official role
;Albert_II_of_Belgium;Ancestry
;Albert_II_of_Belgium;Titles and styles
;Albert_II_of_Belgium;Honours
;Albert_II_of_Belgium;Belgian coinage
;Albert_II_of_Belgium;See also
;Albert_II_of_Belgium;References
;Albert_II_of_Belgium;External links
1;Lazzaro_Spallanzani;Career
;Lazzaro_Spallanzani;Discoveries
;Lazzaro_Spallanzani;See also
;Lazzaro_Spallanzani;References
;Lazzaro_Spallanzani;External links
1;Dashiell_Hammett;Early life
1;Dashiell_Hammett;Marriage and family
1;Dashiell_Hammett;Career and personal life
1;Dashiell_Hammett;Service in World War II and post-war politics
1;Dashiell_Hammett;Imprisonment and the blacklist
1;Dashiell_Hammett;Later years and death
;Dashiell_Hammett;Works
;Dashiell_Hammett;Unpublished stories
;Dashiell_Hammett;Legacy
;Dashiell_Hammett;Published as
;Dashiell_Hammett;References
;Dashiell_Hammett;Further reading
;Dashiell_Hammett;External links
1;Max_Delbrück;Early and personal life
1;Max_Delbrück;Education and early career
1;Max_Delbrück;Role in biology research
1;Max_Delbrück;Later life and legacy
;Max_Delbrück;See also
;Max_Delbrück;References
;Max_Delbrück;External links
;Lucius_Junius_Brutus;Background
;Lucius_Junius_Brutus;Overthrow of the Monarchy
;Lucius_Junius_Brutus;The Oath of Brutus
;Lucius_Junius_Brutus;Consulship and death
;Lucius_Junius_Brutus;Brutus in literature and art
;Lucius_Junius_Brutus;See also
;Lucius_Junius_Brutus;References
;Lucius_Junius_Brutus;External links
1;Hugh_Grant;Early life and ancestry
1;Hugh_Grant;Career
;Hugh_Grant;Work ethic
;Hugh_Grant;In the media
;Hugh_Grant;Personal life
;Hugh_Grant;Charity work
;Hugh_Grant;Filmography
;Hugh_Grant;Awards and honours
;Hugh_Grant;References
;Hugh_Grant;External links
1;Kaspar_Hauser;History
;Kaspar_Hauser;Medical opinions
;Kaspar_Hauser;Hauser as hereditary prince of Baden
;Kaspar_Hauser;Cultural references
;Kaspar_Hauser;References
;Kaspar_Hauser;Further reading
;Kaspar_Hauser;External links
1;Miguel_de_Unamuno;Biography
;Miguel_de_Unamuno;Fiction
;Miguel_de_Unamuno;Philosophy
;Miguel_de_Unamuno;Poetry
;Miguel_de_Unamuno;Drama
;Miguel_de_Unamuno;Confrontation with Millán-Astray
;Miguel_de_Unamuno;See also
;Miguel_de_Unamuno;References
;Miguel_de_Unamuno;Further reading
;Miguel_de_Unamuno;External links
1;Galeazzo_Ciano;Early life
1;Galeazzo_Ciano;Foreign Minister
1;Galeazzo_Ciano;Death
;Galeazzo_Ciano;Children
;Galeazzo_Ciano;In popular culture
;Galeazzo_Ciano;References
;Olaf_II_of_Norway;Name
